Type,Filename,Placement,MinHeight,MaxHeight,MinAngle,MaxAngle,MinScale,MaxScale,MinScaleY,MaxScaleY,PatchEdgeScaling,MaxXZRotation,MaxYRotation,MaxRaise,MaxLower,DestroyedByPlayerShip,DestroyedByTerrainEdit,IsFloatingIsland,CreaturesCanEat,Coverage,FlatDensity,SlopeDensity,SlopeMultiplier,DrawDistance
Single,CUSTOMMODELS/ROCKDOOR_1/ROCKDOOR_1.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_2/ROCKDOOR_2.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_3/ROCKDOOR_3.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_4/ROCKDOOR_4.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_5/ROCKDOOR_5.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_6/ROCKDOOR_6.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_7/ROCKDOOR_7.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_8/ROCKDOOR_8.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_9/ROCKDOOR_9.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_10/ROCKDOOR_10.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_11/ROCKDOOR_11.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_12/ROCKDOOR_12.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_13/ROCKDOOR_13.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_14/ROCKDOOR_14.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_15/ROCKDOOR_15.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_16/ROCKDOOR_16.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_17/ROCKDOOR_17.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_18/ROCKDOOR_18.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_19/ROCKDOOR_19.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_20/ROCKDOOR_20.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_21/ROCKDOOR_21.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_22/ROCKDOOR_22.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_23/ROCKDOOR_23.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_24/ROCKDOOR_24.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_25/ROCKDOOR_25.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_26/ROCKDOOR_26.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_27/ROCKDOOR_27.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_28/ROCKDOOR_28.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_29/ROCKDOOR_29.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_30/ROCKDOOR_30.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_31/ROCKDOOR_31.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_32/ROCKDOOR_32.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_33/ROCKDOOR_33.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_34/ROCKDOOR_34.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_35/ROCKDOOR_35.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_36/ROCKDOOR_36.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
